	0.06886961	0.00709114	0.99796319	-0.33927676	-0.20420459	0.87404543	
	0.06850088	0.00749639	0.99762857	-0.33865845	-0.19677639	0.87278610	
	0.06713346	0.00763595	0.99762243	-0.35140577	-0.19153966	0.86844164	
	0.06631464	0.00696371	0.99739689	-0.35072443	-0.19090304	0.86341834	
	0.06944380	0.01042984	0.99759620	-0.35251483	-0.19662239	0.86249161	
	0.06759471	0.00852757	0.99200118	-0.35478425	-0.19057152	0.86339706	
	0.53568846	0.22097251	0.96363348	-0.61244494	-0.28359163	0.66929328	
	0.87318736	0.05785842	0.50317055	-1.00743759	-0.13150440	0.19067164	
	0.69776952	-0.22182491	0.36494386	-0.63089317	0.78106934	0.18753433	
	-0.17286175	-0.01339761	0.82217681	0.10086594	0.73002046	0.75381595	
	0.12869842	-0.06882959	0.99663103	0.04563107	0.50996232	0.92903799	
	0.11114618	-0.01924595	1.01220822	-0.02058753	0.47720176	0.91712517	
	0.11336609	-0.04962499	0.95616323	-0.04930883	0.48682466	0.92209315	
	0.15992385	-0.00341462	0.97339582	-0.11125115	0.43669930	0.92103821	
	0.23229972	0.00953310	0.98108351	-0.17127357	0.43553311	0.91033852	
	0.30053049	0.03086299	0.95963663	-0.23508742	0.43747070	0.90271103	
	0.36677486	0.01856794	0.92193472	-0.30355057	0.41717759	0.89800513	
	0.41753179	0.03522938	0.90281391	-0.36412561	0.44699275	0.86472112	
	0.49441871	0.03927162	0.88162559	-0.43636611	0.42324972	0.82937890	
	0.55460852	0.02452922	0.84138060	-0.47880298	0.43218023	0.79759425	
	0.60924143	0.01664274	0.78927231	-0.52469307	0.42980164	0.75682145	
	0.66667974	0.03434462	0.74942577	-0.57153195	0.41559309	0.74317205	
	0.71947366	0.03104296	0.70959300	-0.63994616	0.42288324	0.68207681	
	0.78901643	0.03795923	0.62976795	-0.70526505	0.41915405	0.60349590	
	0.84567696	0.03386165	0.54603612	-0.76359797	0.41930038	0.54354930	
	0.88309360	0.04394717	0.47220927	-0.79377836	0.42475632	0.48526967	
	0.91140467	0.05586727	0.41869065	-0.84592414	0.38880539	0.44259688	
	0.92602289	0.05821442	0.36818045	-0.84905106	0.39031622	0.38874018	
	0.96405685	0.05404008	0.32025310	-0.87809485	0.41163039	0.32693079	
	0.97064030	0.05992800	0.24595486	-0.91277397	0.39593852	0.26837745	
	0.98330599	0.04791955	0.17604752	-0.90693659	0.40322325	0.18973479	
	0.99332285	0.04245262	0.09998746	-0.92454910	0.39465907	0.11496468	
	0.99583083	0.04138509	0.02555924	-0.91656137	0.39635476	0.05946150	
	0.99432164	0.03621399	-0.06483344	-0.90419030	0.40228829	-0.01522555	
	1.01408577	0.03233431	-0.08872000	-0.92445511	0.40449858	-0.07115614	
	0.98315376	0.02928010	-0.12944514	-0.92117387	0.40406817	-0.09098953	
	0.98730308	0.02907844	-0.17711660	-0.92021489	0.41317552	-0.14378454	
	0.97725552	0.03575046	-0.25026813	-0.90479892	0.40850395	-0.22476202	
	0.93376875	0.01786230	-0.34029502	-0.88734066	0.38929990	-0.31080174	
	0.88925260	0.05781340	-0.42809993	-0.87202787	0.37359974	-0.40392789	
	0.88293773	0.07162564	-0.48702681	-0.84453720	0.35743117	-0.44400638	
	0.81806844	0.07243221	-0.53082615	-0.81261641	0.33985469	-0.50486314	
	0.81822288	0.06027299	-0.57833195	-0.78874350	0.33858773	-0.53073126	
	0.77533150	0.07874502	-0.63627481	-0.77072531	0.30839926	-0.55053359	
	0.76045167	0.02406811	-0.61988389	-0.71036845	0.33534738	-0.60870367	
	0.72577864	0.05856512	-0.66546810	-0.69840217	0.35191089	-0.63710552	
	0.70641339	0.03731809	-0.68224305	-0.69029695	0.37226263	-0.66084975	
	0.66450691	0.03404344	-0.74551201	-0.63640130	0.37391198	-0.70773846	
	0.57423913	0.00663323	-0.82228196	-0.56236947	0.38564569	-0.77915639	
	0.48940879	-0.01136188	-0.85414857	-0.45108643	0.40796563	-0.82341206	
	0.42936257	-0.02834953	-0.90236813	-0.38298041	0.42882147	-0.84623426	
	0.32810760	-0.02284377	-0.93560016	-0.28675285	0.41992047	-0.88643044	
	0.21963067	-0.03624570	-0.96931088	-0.17673418	0.41567984	-0.90742040	
	0.11344626	-0.03903374	-0.99327952	-0.09296898	0.42212695	-0.92960811	
	0.05394540	-0.03503783	-0.99054831	-0.02203585	0.41612178	-0.94405627	
	-0.02937189	-0.02141153	-1.00168562	0.05408647	0.41378447	-0.95511562	
	-0.10736249	-0.03353958	-0.98431402	0.12269720	0.41255859	-0.94047058	
	-0.19954649	-0.04046111	-0.98927778	0.20416284	0.41503581	-0.92829090	
	-0.28761756	-0.04672260	-0.96025920	0.27959472	0.43506151	-0.91098011	
	-0.41010761	-0.04119368	-0.91267234	0.38480142	0.44468200	-0.87806904	
	-0.50134337	-0.04139462	-0.85566014	0.48077062	0.42634672	-0.82032442	
	-0.54758698	-0.05595455	-0.85568362	0.50407648	0.42769939	-0.81627023	
	-0.52440435	-0.05547331	-0.84899420	0.48416340	0.41435409	-0.82188904	
	-0.57796389	-0.03806095	-0.83495069	0.52082008	0.42410043	-0.80449688	
	-0.56866699	-0.01891770	-0.83390784	0.55772632	0.42172524	-0.80071950	
	-0.59796512	-0.06097461	-0.80966240	0.56930381	0.40385309	-0.75874972	
	-0.60938001	-0.04362995	-0.80667758	0.60255378	0.40071094	-0.74997669	
	-0.65440667	-0.04576252	-0.75885618	0.65028512	0.41687757	-0.71554923	
	-0.71790302	-0.06342460	-0.68448097	0.71543068	0.45063967	-0.65200227	
	-0.81392652	-0.07321148	-0.58464783	0.77247828	0.45952657	-0.55588359	
	-0.88922238	-0.06467374	-0.49833503	0.82168418	0.44606179	-0.46971834	
	-0.91272068	-0.06174006	-0.43983543	0.85952085	0.47427019	-0.41815922	
	-0.94551468	-0.07990645	-0.32144374	0.88208860	0.49120262	-0.33143970	
	-0.96177125	-0.09326342	-0.21651861	0.90070164	0.46482813	-0.22326380	
	-0.98163974	-0.07511099	-0.13687536	0.91822451	0.46842188	-0.13582954	
	-1.01417899	-0.05221804	-0.02787504	0.91835266	0.46635523	-0.02134445	
	-1.00753236	-0.05957556	0.07138157	0.91918504	0.45919576	0.07727005	
	-0.97577053	-0.05658587	0.14888610	0.91887736	0.45563483	0.14792147	
	-0.94071573	-0.06468847	0.25903603	0.90815997	0.45023003	0.26431760	
	-0.95460153	-0.05095221	0.27691942	0.92188835	0.43327224	0.28568569	
	-0.97457123	-0.05605329	0.20131724	0.93219584	0.42263573	0.22704059	
	-0.95060140	-0.02662253	0.23561376	0.92626196	0.42976940	0.22296211	
	-0.97344810	0.00621468	0.24864963	0.91476095	0.41908294	0.24163388	
	-0.95831341	-0.00005795	0.29281780	0.89626479	0.42583948	0.31100997	
	-0.88847041	0.01081597	0.44826266	0.85101974	0.43029079	0.41787151	
	-0.78139204	0.01221849	0.61626714	0.77353084	0.41916195	0.56806499	
	-0.71933478	0.04145179	0.69994086	0.68625569	0.41826087	0.65335977	
	-0.57945794	0.01707697	0.79620254	0.59902978	0.43321338	0.74686527	
	-0.45807189	0.00911048	0.87736237	0.46204853	0.42656669	0.82900542	
	-0.37489459	0.02557829	0.93042105	0.41529363	0.42116404	0.87515241	
	-0.28830656	0.00055866	0.93653995	0.31447658	0.43572119	0.88427591	
	-0.19532634	-0.01266681	0.99922132	0.22387925	0.45890459	0.89945787	
	-0.12661648	-0.00508065	0.98857820	0.17576925	0.45072314	0.92495763	
	-0.05640460	-0.00582074	0.99481153	0.11352426	0.45571423	0.92211694	
	-0.01537811	-0.00407639	1.01231027	0.06024064	0.46345839	0.92841238	
	0.04847234	-0.00256065	1.00689828	0.00002801	0.46209982	0.93704951	
	0.13423592	0.00569241	1.02141583	-0.08462726	0.44957346	0.95382535	
