0.03980762	0.04266671	0.99828142	-0.34724376	0.20405748	0.90258044
0.03958420	0.04229476	0.99846542	-0.35432425	0.20833649	0.89742219
0.04886527	0.04187188	0.99883991	-0.34267396	0.20430399	0.89752185
0.04250238	0.04134985	0.99907017	-0.34160009	0.19837071	0.90776724
0.47399247	0.36054641	1.29276419	-0.42889258	0.12760699	0.86874425
-0.07445924	-0.11640542	0.95916319	-0.32880646	0.25157005	0.91712654
-0.04085140	-0.08168397	1.03249884	-0.27550742	0.22101332	0.95703399
-0.03637228	0.01780862	1.06645763	-0.27026960	0.12660518	0.97979236
0.01082292	-0.01225110	0.98675007	-0.35787249	0.11275175	0.94645143
0.04798045	0.03919579	0.97841287	-0.38737097	0.13110778	0.92970812
0.06790889	0.10862204	1.01165998	-0.39788583	0.16906537	0.92295116
0.09241980	0.01828127	0.98071802	-0.38046345	0.24482168	0.91411972
0.08148322	-0.00339214	0.98044461	-0.36517668	0.27319974	0.91433012
0.06601723	-0.01075519	0.96420646	-0.33379751	0.29702297	0.91642779
0.06473292	-0.01709578	1.00023580	-0.31117630	0.33160499	0.90660000
0.05638440	0.00453002	1.00475180	-0.26566181	0.33952376	0.91820371
0.04457188	-0.00962836	0.98815918	-0.24835011	0.35067987	0.92558002
0.04169331	0.01314451	0.99861944	-0.23117746	0.36227429	0.92399406
0.05049904	0.01520115	0.99669820	-0.20505014	0.36627311	0.92740393
0.04320849	0.02078747	0.99585223	-0.18429624	0.38843459	0.92137355
0.04225598	-0.00486120	1.00106180	-0.15862119	0.39731660	0.92067194
0.04405119	0.01797676	0.99807554	-0.14962886	0.40730533	0.93003005
0.05868937	0.02944875	1.02185786	-0.12461772	0.40743378	0.92293918
0.05169225	0.05938198	1.01084185	-0.11205544	0.37354121	0.93865305
0.05580478	0.06270574	1.00786364	-0.08756106	0.38302001	0.94196564
0.05439374	0.07622302	1.01226199	-0.05083261	0.38638920	0.94321179
0.03278866	0.06652392	0.99925190	-0.01725639	0.37776959	0.94531679
0.01985497	0.05995545	0.98583704	0.01786744	0.37659657	0.94473851
0.00535154	0.05953185	1.00138533	0.06008719	0.38324460	0.94754696
0.01090431	0.05400765	0.99393582	0.07612999	0.39595151	0.93918294
-0.01071056	0.05372102	0.98196280	0.10776807	0.38314646	0.93863815
-0.00384252	0.02545279	0.97829044	0.14409865	0.39366177	0.93127024
-0.00279862	0.01708622	0.99202031	0.16280238	0.38648438	0.93398249
0.02249058	0.02058282	1.00241911	0.15583363	0.39837185	0.92680198
0.00627175	0.01814432	0.99280101	0.17218640	0.38833046	0.92290610
0.00260461	0.03628055	1.00714171	0.20339553	0.37473950	0.92490786
0.02889456	0.02117933	1.00300288	0.20746708	0.37802264	0.93125892
0.01714811	0.01662018	0.99588323	0.20975992	0.36264190	0.92944437
0.01776629	0.00420994	0.99455249	0.24890092	0.35795635	0.92591333
0.02533035	0.02175015	1.00731575	0.24547577	0.33726496	0.92721575
0.05485251	0.03709413	1.01307321	0.24096650	0.30466232	0.94020081
0.06052235	0.02656513	0.98098332	0.28060532	0.25975907	0.94885534
0.01591248	0.05278009	0.99921167	0.31379211	0.23720413	0.93748808
0.05839399	0.08695515	0.99023032	0.32971883	0.17211768	0.95141697
0.05588836	0.11287391	0.94730479	0.34855738	0.14544031	0.94878227
0.01512530	0.04636605	1.01419151	0.37589180	0.16443829	0.93523139
-0.00971057	-0.00434345	0.95691305	0.40067443	0.15683860	0.92450660
0.03671189	0.05758167	1.00437403	0.39917469	0.10528790	0.94260186
0.00630382	0.05264526	1.00079668	0.40393856	0.07035000	0.93052530
0.03015194	0.03234243	1.01203704	0.40291601	0.04043285	0.93920445
-0.01546487	0.08088934	0.97195548	0.42408815	-0.00338565	0.92392707
-0.00532127	0.10634035	0.99631119	0.40461707	-0.07507484	0.92189300
0.00871550	0.09886763	0.97854030	0.40427831	-0.14281374	0.92487246
0.02857459	0.15910114	0.99273241	0.37341210	-0.21805328	0.92234057
0.02475770	0.12972787	0.99115789	0.37541440	-0.21508123	0.91786987
0.03225582	0.12751508	0.99230093	0.35295099	-0.26152948	0.91773576
0.03020278	0.16852428	0.99618143	0.33326918	-0.29526335	0.91402769
0.03335169	0.16238913	0.96474677	0.31407824	-0.34540340	0.90511501
0.05284442	0.15855128	0.99591148	0.27531978	-0.36908552	0.91476083
0.06212016	0.20051987	0.98474765	0.27270603	-0.37959605	0.90805507
0.07046741	0.16184691	0.97098047	0.25147575	-0.39149651	0.90326023
0.04405255	0.19595975	0.99472964	0.24514830	-0.41061744	0.90375096
0.06417134	0.17577967	0.99052560	0.21107434	-0.44509232	0.89147204
0.08391730	0.10860930	0.98594421	0.18087824	-0.43255714	0.91404945
0.08606108	0.17281094	1.03550136	0.13844122	-0.46382794	0.91025168
0.08614349	0.16098382	0.97967082	0.07283424	-0.47289962	0.89951050
0.16733153	0.11958577	0.96741271	-0.01459197	-0.46007481	0.92484313
0.12976854	0.06883642	0.94196939	-0.05850084	-0.43887389	0.92642981
0.12625882	0.13634276	1.03748965	-0.10333420	-0.44336691	0.91696584
0.15927541	0.04290171	0.96962470	-0.12164751	-0.45595032	0.92358321
0.12608026	0.07226680	1.00547826	-0.16627268	-0.43925703	0.92027104
0.12239196	0.08510802	1.05566919	-0.21014819	-0.42598262	0.90891045
0.11558448	0.09006760	1.05623138	-0.26474312	-0.37739778	0.91044903
0.09120013	0.10869927	1.04321229	-0.31168276	-0.36294949	0.90877414
0.13713600	0.03731432	0.97189283	-0.37161425	-0.32631710	0.90058386
0.12400374	0.00336096	0.96935129	-0.39541104	-0.25682509	0.90961885
0.10944359	0.01520411	0.99622184	-0.36315370	-0.26365185	0.92456883
0.14883757	0.01367460	0.99232805	-0.42219889	-0.23732829	0.91452748
0.13114680	0.00366769	0.98677206	-0.46057585	-0.14901698	0.90242016
0.13985112	-0.01862118	0.99661279	-0.47830787	-0.06404265	0.90104240
0.09753013	-0.07873709	0.98720407	-0.45170361	0.00632684	0.91592592
0.06929280	-0.06119961	1.01553094	-0.44590792	0.04831878	0.91615498
0.07076340	-0.11903908	0.98789358	-0.43160847	0.12454936	0.91100472
0.01738305	-0.10618587	0.98229170	-0.39623976	0.19067179	0.91682416
0.01774445	-0.09384110	1.00430846	-0.36347729	0.20271820	0.91820043
-0.00495524	-0.06078457	0.98375100	-0.33718267	0.21403506	0.93715507
-0.00750031	-0.03467406	0.99791282	-0.31282806	0.24236874	0.93432730
-0.00408574	-0.02331463	0.98461032	-0.25932410	0.28812596	0.93633628
-0.00933144	0.04073311	1.06894910	-0.21921928	0.30231938	0.94834435
-0.00425061	0.03994863	1.05676246	-0.11954758	0.35224494	0.94607353
-0.03022676	0.00268140	0.98183256	-0.05116548	0.39952770	0.93660009
0.01482309	-0.01563424	0.99294627	0.02338930	0.43736333	0.92326868
-0.00789121	0.02783398	0.96265960	0.09105515	0.38892829	0.94812065
0.04199082	0.01225722	1.00024855	0.04253777	0.43412489	0.91744953
0.13348950	0.00694234	0.97675663	-0.01876287	0.42758977	0.92962694
0.34959543	0.07615887	0.94339740	-0.19916506	0.37518221	0.92643028
0.55861443	0.12030616	0.81610334	-0.43623656	0.32119003	0.85615563
0.84130716	0.10476217	0.56019497	-0.70607913	0.32746190	0.64385301
0.92100483	0.08619606	0.35595208	-0.82027137	0.35124680	0.46923754
1.02143776	0.03255427	0.12445650	-0.90417552	0.35950813	0.23788708
0.98399901	0.06249137	-0.10316911	-0.91901284	0.37078121	-0.02342552
0.93029839	0.05404857	-0.30748942	-0.91477156	0.36056536	-0.22765979
0.85527712	0.04895973	-0.46306777	-0.83832759	0.36394459	-0.40328723
0.97093463	0.03704819	-0.21840426	-0.91353267	0.37578166	-0.13092344
1.00775564	0.05632130	0.03308785	-0.92858624	0.34876609	0.09689742
0.81417108	-0.01332192	0.58003855	-0.67387712	0.45216554	0.60314393
0.00085965	-0.05026414	0.95432812	0.04497904	0.49866074	0.87935132
-0.44380623	0.00103783	0.78755790	0.42141911	0.36501461	0.85431480
-0.74924374	-0.03975241	0.62639415	0.67404318	0.47661862	0.61334938
-0.93606752	-0.08270292	0.28199327	0.91604608	0.49847493	0.21170978
-0.93693411	-0.09114856	-0.27219972	0.88848728	0.45404997	-0.23694324
-0.80036956	-0.02338953	-0.53437561	0.79930419	0.41212398	-0.55432475
-0.49524912	0.05061296	-0.90479195	0.48457211	0.37386733	-0.85331732
-0.13162476	0.08370606	-0.95236880	0.16068086	0.32151976	-0.95373619
0.30675966	0.12665899	-0.90952075	-0.20002800	0.29337496	-0.96331358
0.63213825	0.06733172	-0.79504466	-0.53663397	0.31778648	-0.75174212
0.88673425	0.00711222	-0.35715559	-0.78334099	0.38988760	-0.45679563
1.04803407	-0.08069939	-0.11895657	-0.89466888	0.43280289	-0.00360245
0.89158529	-0.17460726	0.38124424	-0.71418166	0.50968462	0.49310729
0.67430007	-0.07184163	0.80919862	-0.47750309	0.52634209	0.74382764
0.12614606	0.01895325	1.09563565	-0.01839805	0.42104888	0.93605441
-0.11079260	-0.03173778	0.96755713	0.18869805	0.46919891	0.90430743
-0.21248023	0.02171476	0.91860461	0.15999602	0.43451381	0.92168331
-0.15774992	0.06635741	1.02903366	0.14211306	0.39187020	0.95211470
