0.04831097	-0.01379029	1.00323367	0.38167739	0.05280744	0.91736847
-0.14573455	0.00836067	0.98627424	0.55523574	0.04959664	0.83407372
-0.31010929	0.00434925	0.94295454	0.68513089	0.05505306	0.72142589
-0.46537471	-0.05419126	0.88024509	0.79972845	0.09114747	0.60214245
-0.61133987	-0.07247058	0.78117639	0.89164394	0.12326936	0.44894108
-0.73224670	-0.09692810	0.67937016	0.96241516	0.12986781	0.29332003
-0.83466488	-0.12045828	0.53454447	1.00029707	0.13974315	0.12137636
-0.91536826	-0.09986583	0.37857369	1.00566447	0.12858708	-0.05810413
-0.96705264	-0.11184730	0.22494881	0.97924989	0.15123856	-0.21838681
-0.99251592	-0.12459177	0.04805855	0.92610073	0.13168097	-0.39630881
-0.01338073	0.99753976	0.05020157	0.39342764	-0.92329562	0.05631415
-0.31979379	0.94631130	0.04131469	0.66321188	-0.74925280	0.04908225
-0.49686268	0.85399210	0.03799611	0.79601717	-0.59545881	0.01808956
-0.64490628	0.75429654	0.02762891	0.88315785	-0.44665501	0.00387548
-0.78058964	0.61225170	0.03777173	0.97114855	-0.24939905	0.01893424
-0.87600785	0.45641777	0.04946190	0.99950784	-0.07016546	0.02222010
-0.94063354	0.31767568	0.05078446	1.00289810	0.08678845	0.02379971
-0.97924811	0.17420807	0.06191618	0.98546100	0.23870356	0.04108267
-0.99795860	0.01759885	0.06048216	0.94502056	0.40746865	0.04941110
-0.99629694	-0.06176657	0.05641051	0.90525526	0.48628867	0.04613615	
