0.287266	0.288534	0.0829229
0.285715	0.294962	0.0753089
0.281447	0.290534	0.0794988
0.281778	0.290094	0.0834873
0.282285	0.29245	0.082148
-0.198126	0.663999	0.00302353
-0.206259	0.65455	0.00963098
-0.204147	0.660593	0.00787445
-0.202394	0.659323	0.00911881
-0.199716	0.657603	0.00569311
-0.635567	0.150792	-0.00061919
-0.637047	0.161006	-0.00754902
-0.633681	0.156833	0.00551437
-0.638874	0.143474	-0.00964218
-0.635547	0.147655	-0.00730364
-0.479173	0.154709	-0.294652
-0.478452	0.154692	-0.297186
-0.474388	0.153361	-0.302972
-0.480314	0.156938	-0.296094
-0.476588	0.150385	-0.298948
-0.14755	-0.221692	0.0708112
-0.153034	-0.222775	0.071571
-0.150404	-0.231701	0.0589646
-0.149998	-0.213611	0.079205
-0.145594	-0.214276	0.0764248
-0.209348	0.246508	0.48147
-0.208229	0.258181	0.471581
-0.210816	0.246584	0.47611
-0.213046	0.259457	0.479335
-0.212577	0.249953	0.480823
-0.211217	0.258144	0.479481
-0.209445	0.248892	0.480378
-0.212952	0.255271	0.485058
-0.216666	0.256377	0.475781
-0.210401	0.252158	0.477533
-0.187475	-0.0695493	0.374473
-0.184215	-0.0689481	0.369475
-0.177588	-0.0727717	0.368433
-0.176871	-0.0697298	0.371195
-0.177917	-0.0686618	0.374613
-0.136273	0.197654	-0.397185
-0.137456	0.190129	-0.399932
-0.136381	0.193424	-0.389264
-0.130315	0.192899	-0.388675
-0.136406	0.192314	-0.402938
-0.633098	0.159849	-0.00585116
-0.630167	0.1547	-0.0054719
-0.64428	0.165657	0.00228889
-0.641645	0.151977	-0.00527332
-0.638783	0.156823	0.0092239
-0.631934	0.149679	0.00353897
-0.647832	0.149639	-0.0145377
-0.645958	0.147356	0.00405856
-0.639511	0.150729	0.00107883
-0.635274	0.1643	0.0091173
-0.479825	0.145267	-0.303508
-0.465952	0.153514	-0.294424
-0.470919	0.149517	-0.290633
-0.484343	0.151626	-0.295121
-0.475927	0.145439	-0.299273
