1.00038	0.0884959	0.0856044
0.996202	0.10327	0.0681824
0.987482	0.0938775	0.0778667
0.988204	0.0927575	0.0869365
0.988993	0.0979888	0.0838333
-0.108242	0.999797	-0.0968196
-0.124695	0.979662	-0.0814719
-0.120933	0.992925	-0.0856284
-0.116957	0.989806	-0.0827992
-0.110833	0.98565	-0.0905881
-0.986993	-0.0864193	-0.0872163
-0.991565	-0.0631964	-0.103167
-0.983843	-0.0733021	-0.0734369
-0.993009	-0.102131	-0.107513
-0.986402	-0.093298	-0.10234
-0.642734	-0.0935147	-0.757953
-0.641123	-0.0936002	-0.763723
-0.632002	-0.0970313	-0.776906
-0.645513	-0.0883299	-0.761263
-0.636426	-0.103466	-0.767663
0.127044	-0.991238	0.0758544
0.115253	-0.992896	0.0776883
0.122441	-1.01297	0.0491921
0.120438	-0.972984	0.0947922
0.130159	-0.975039	0.0884208
-0.080429	0.0565067	0.99989
-0.0795087	0.0826903	0.977142
-0.0835535	0.0570038	0.987727
-0.0902917	0.0860632	0.994811
-0.0879387	0.0646925	0.998392
-0.0861257	0.0828602	0.995142
-0.0809637	0.061881	0.997357
-0.089576	0.0765559	1.00791
-0.0976766	0.0797629	0.986854
-0.0834679	0.0693887	0.990833
0.0138526	-0.651665	0.76329
0.020937	-0.650675	0.751867
0.0359182	-0.660155	0.749483
0.0370041	-0.653509	0.755682
0.0345229	-0.651044	0.763443
0.0989277	-0.0440314	-0.997144
0.097467	-0.060646	-1.0032
0.0991742	-0.0536572	-0.979049
0.112441	-0.0557086	-0.977791
0.0994877	-0.0558386	-1.0101
-0.982833	-0.0663856	-0.0993431
-0.975725	-0.0783354	-0.0984131
-1.00812	-0.0519705	-0.0807995
-1.00032	-0.0827998	-0.0977275
-0.995003	-0.0726791	-0.0649281
-0.978993	-0.0895202	-0.0777966
-1.01331	-0.0869467	-0.118638
-1.00919	-0.0927316	-0.0763515
-0.995593	-0.086036	-0.0832957
-0.98843	-0.0564415	-0.0653873
-0.642671	-0.11436	-0.777865
-0.613795	-0.098078	-0.75761
-0.624091	-0.1064	-0.748831
-0.653538	-0.0996671	-0.758875
-0.634278	-0.114624	-0.768303
