-0.017598	-0.0632331	0.999106
-0.0192225	-0.0562093	0.990065
-0.023513	-0.0608586	0.995163
-0.0232228	-0.0615389	0.999743
-0.0227453	-0.0590711	0.998073
-0.0116904	-0.0568827	0.994563
-0.0198227	-0.066699	1.00276
-0.0177972	-0.0604842	1.00038
-0.0160026	-0.0618924	1.00185
-0.01319	-0.0635215	0.997995
0.0238689	-1.00013	-0.0525507
0.0222148	-0.989277	-0.0610227
0.0255517	-0.994348	-0.045903
0.0208141	-1.00701	-0.0624101
0.0240605	-1.00295	-0.0600177
0.0185368	-0.994778	-0.0500323
0.0193068	-0.994671	-0.0529388
0.0235525	-0.995805	-0.0595369
0.0173432	-0.992393	-0.0517896
0.0213313	-0.999014	-0.0547394
-0.99588	0.0108889	-0.0973024
-1.00144	0.0098747	-0.0962951
-0.998368	0.00140457	-0.110246
-0.998685	0.0187283	-0.0881229
-0.994152	0.0180979	-0.091327
-0.991408	0.0103689	-0.0889539
-0.990414	0.0228087	-0.100927
-0.992826	0.0107818	-0.0950653
-0.995453	0.0237951	-0.0920651
-0.994766	0.0140001	-0.0898403
0.992733	-0.024628	-0.121755
0.994746	-0.0341643	-0.120238
0.99096	-0.0278295	-0.115194
0.987289	-0.0260924	-0.125809
0.993735	-0.0306489	-0.123659
0.985025	-0.0337598	-0.122047
0.988396	-0.0329462	-0.127842
0.995239	-0.0369519	-0.128913
0.995855	-0.0340188	-0.125936
0.994717	-0.0330942	-0.122073
-0.0228278	0.989534	-0.16446
-0.0238085	0.982035	-0.167163
-0.0229483	0.984777	-0.155167
-0.0167776	0.984061	-0.154551
-0.0227508	0.984408	-0.170737
-0.0205882	0.990147	-0.167796
-0.0174884	0.984799	-0.167116
-0.0322125	0.995892	-0.158654
-0.0290933	0.982287	-0.166573
-0.026509	0.986354	-0.150311
0.0275289	-1.00158	-0.0477866
0.0116275	-1.00023	-0.0682235
0.0133229	-1.00364	-0.0468627
0.0198372	-1.00019	-0.0505497
0.0236992	-0.986889	-0.0421784
0.0182304	-1.0039	-0.0596205
0.0320019	-0.996331	-0.0498938
0.0269964	-1.0005	-0.0452655
0.0133632	-0.997772	-0.0503233
0.0221278	-1.00406	-0.0548442
