-0.0164542	-0.0026761	0.956953
-0.0180054	0.00375164	0.949339
-0.0222733	-0.000675764	0.953529
-0.0219423	-0.00111609	0.957517
-0.021435	0.00124042	0.956178
-0.0105456	0.00348936	0.953354
-0.018679	-0.00596005	0.959961
-0.0165666	8.29378e-05	0.958205
-0.014814	-0.00118684	0.959449
-0.0121364	-0.00290669	0.956023
-0.0124667	-0.973428	-0.0103292
-0.0139469	-0.963214	-0.017259
-0.0105806	-0.967387	-0.00419562
-0.0157736	-0.980746	-0.0193522
-0.0124471	-0.976565	-0.0170136
-0.0175529	-0.968179	-0.00793329
-0.0168314	-0.968196	-0.0104674
-0.0127678	-0.969526	-0.0162531
-0.018694	-0.965949	-0.00937572
-0.0149676	-0.972502	-0.0122297
-0.99257	-0.00648248	-0.0144588
-0.998054	-0.00756514	-0.013699
-0.995424	-0.0164909	-0.0263053
-0.995018	0.0015992	-0.00606496
-0.990614	0.000934312	-0.00884519
-0.988068	-0.00648188	-0.00710001
-0.986949	0.00519122	-0.0169889
-0.989536	-0.00640569	-0.0124603
-0.991766	0.00646721	-0.00923473
-0.991297	-0.00303658	-0.00774732
0.964063	0.00553419	-0.0108292
0.965835	-0.00371749	-0.00993191
0.962328	0.0026615	-0.00525246
0.958614	0.00376709	-0.0145293
0.964879	-0.000451875	-0.0127774
0.95625	-0.00364257	-0.0116309
0.95951	-0.00304135	-0.0166292
0.966136	-0.006865	-0.0176707
0.966854	-0.00382308	-0.0149091
0.965808	-0.00275507	-0.0114909
-0.011813	0.975774	-0.0129546
-0.0129963	0.968249	-0.0157016
-0.0119214	0.971544	-0.00503441
-0.00585533	0.971019	-0.00444533
-0.0119457	0.970434	-0.0187079
-0.00963818	0.976269	-0.0158212
-0.00670657	0.971121	-0.0154419
-0.0208202	0.982077	-0.00768114
-0.0181853	0.968397	-0.0152433
-0.0153234	0.973243	-0.000746122
-0.00883437	-0.974541	-0.00617103
-0.0247322	-0.974581	-0.0242477
-0.0228577	-0.976864	-0.00565145
-0.0164106	-0.973491	-0.00863118
-0.0121738	-0.95992	-0.000592701
-0.0182046	-0.97762	-0.0167896
-0.00433196	-0.969373	-0.00770544
-0.00929848	-0.973371	-0.00391435
-0.0227227	-0.971261	-0.00840305
-0.0143069	-0.977448	-0.0125547
